distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
39.5264277597378,0,4,3,arterial,clear,61.59708409429355,63.56621958082698,1.9691354865334318,1.9691354865334318,RandomForest
35.76058451835888,6,2,1,residential,rain,84.31866461492122,83.21851027746659,-1.1001543374546259,1.1001543374546259,RandomForest
28.90947111213141,0,0,1,urban,rain,51.336791856949354,52.846944547596834,1.5101526906474803,1.5101526906474803,RandomForest
23.87033991780992,12,1,1,highway,clear,19.17489003068986,15.5180278168345,-3.6568622138553586,3.6568622138553586,RandomForest
17.992837825403182,22,6,2,arterial,clear,24.88833274667933,24.826612074428354,-0.06172067225097422,0.06172067225097422,RandomForest
32.255901012940235,9,6,4,arterial,rain,71.11770147399021,63.894002064546406,-7.223699409443803,7.223699409443803,RandomForest
33.415167945816165,10,4,2,highway,clear,30.36509055642049,28.471420047215762,-1.8936705092047283,1.8936705092047283,RandomForest
1.3771182847252588,2,5,1,urban,clear,1.2230302234766373,2.9287252590721033,1.705695035595466,1.705695035595466,RandomForest
35.93302048232766,14,3,1,arterial,clear,41.61101156914637,42.26923327656246,0.6582217074160894,0.6582217074160894,RandomForest
18.321897257748248,3,0,3,residential,clear,44.49537273864277,51.56294843305434,7.067575694411566,7.067575694411566,RandomForest
34.785963004138644,9,6,2,arterial,rain,53.37546759842503,57.80553448704708,4.430066888622051,4.430066888622051,RandomForest
33.52614224703749,14,1,3,highway,clear,32.05986630911612,33.1502381197648,1.0903718106486835,1.0903718106486835,RandomForest
14.09141670653252,15,5,1,arterial,heavy_rain,24.634883595383148,19.579213482877552,-5.055670112505595,5.055670112505595,RandomForest
11.543125172250251,10,0,2,highway,clear,8.239064784499856,10.995621664536806,2.7565568800369498,2.7565568800369498,RandomForest
33.894199412133474,2,5,1,arterial,rain,47.89391625021273,43.79442204902721,-4.0994942011855215,4.0994942011855215,RandomForest
9.039563886134616,18,3,5,highway,clear,7.330126397973614,6.778668418452531,-0.551457979521083,0.551457979521083,RandomForest
39.18349348382016,4,3,3,highway,clear,42.2249496616076,38.56435631210398,-3.660593349503621,3.660593349503621,RandomForest
17.349424592312218,3,4,2,residential,clear,39.56926166902019,38.89164935295442,-0.6776123160657761,0.6776123160657761,RandomForest
36.85459756864565,7,4,4,highway,clear,37.99616401025656,38.625990885862564,0.6298268756060068,0.6298268756060068,RandomForest
33.91233839625366,7,1,5,arterial,clear,67.69632410887438,64.4058347622133,-3.290489346661076,3.290489346661076,RandomForest
31.905153209640975,5,5,1,arterial,clear,36.62031616663597,37.982797027259515,1.362480860623542,1.362480860623542,RandomForest
12.441343262643144,11,3,2,urban,clear,23.291725810619173,22.233631189690527,-1.058094620928646,1.058094620928646,RandomForest
6.335903419032787,8,5,1,residential,heavy_rain,16.518499362899057,16.638997041055102,0.1204976781560454,0.1204976781560454,RandomForest
23.472254339115096,7,6,1,highway,rain,21.23166359259359,18.27022626150909,-2.9614373310845004,2.9614373310845004,RandomForest
19.597418086173068,12,5,1,urban,clear,31.056238051510828,28.64829414936347,-2.407943902147359,2.407943902147359,RandomForest
36.288899134897,0,2,3,highway,clear,37.436529415276645,32.60501310941602,-4.8315163058606245,4.8315163058606245,RandomForest
11.716077907060004,5,3,2,arterial,clear,13.860053312493111,15.03908381666811,1.1790305041749995,1.1790305041749995,RandomForest
14.067119665598678,16,3,3,arterial,clear,24.13526026853904,23.844624883169462,-0.2906353853695762,0.2906353853695762,RandomForest
8.210250620382098,2,0,3,urban,clear,16.93033779758568,18.645610082916246,1.7152722853305669,1.7152722853305669,RandomForest
3.6539862044118494,3,6,1,urban,clear,9.403453466068845,5.713088207645618,-3.6903652584232267,3.6903652584232267,RandomForest
35.53380319106719,16,1,1,highway,clear,25.987418887690456,25.042849372805822,-0.944569514884634,0.944569514884634,RandomForest
6.55741918377444,0,6,1,residential,rain,17.50552005726451,17.09925366272157,-0.4062663945429392,0.4062663945429392,RandomForest
2.0926042498536743,5,1,3,highway,clear,1.0,2.943970567825629,1.943970567825629,1.943970567825629,RandomForest
34.202359268420736,2,4,1,residential,clear,63.50240620816151,69.71578800686449,6.213381798702976,6.213381798702976,RandomForest
30.84075441847561,7,1,2,arterial,rain,52.55348208313076,52.21981587105862,-0.33366621207213853,0.33366621207213853,RandomForest
16.023423251390632,22,2,1,arterial,rain,22.01151958292413,21.896078359745935,-0.11544122317819472,0.11544122317819472,RandomForest
39.63321276391595,16,3,3,residential,clear,108.34078829418137,108.7837176381835,0.44292934400213824,0.44292934400213824,RandomForest
22.99253621884982,17,3,4,arterial,rain,50.541625462479914,47.03292177511116,-3.508703687368751,3.508703687368751,RandomForest
35.65701883618957,13,6,2,arterial,rain,57.453884416240946,57.84374939310472,0.38986497686377675,0.38986497686377675,RandomForest
29.576632505251705,1,5,1,urban,clear,45.85110567838006,45.79414440250223,-0.056961275877824846,0.056961275877824846,RandomForest
25.57582256401876,2,6,2,urban,rain,52.54316402952429,53.151856617175774,0.6086925876514826,0.6086925876514826,RandomForest
23.85712644317824,16,0,3,residential,rain,73.6134479493221,76.42712198051191,2.8136740311898194,2.8136740311898194,RandomForest
33.67155176764747,20,3,3,residential,heavy_rain,119.27416802685538,117.43262913420806,-1.8415388926473213,1.8415388926473213,RandomForest
3.849127297554964,15,0,1,highway,clear,5.41708384550186,3.121777136318743,-2.295306709183117,2.295306709183117,RandomForest
38.67819895411392,15,1,1,urban,clear,61.91576687346503,57.93235230243304,-3.983414571031993,3.983414571031993,RandomForest
37.65952811106692,0,6,2,urban,clear,70.74439678889522,66.38458879891701,-4.359807989978208,4.359807989978208,RandomForest
35.31149059371965,22,3,1,arterial,clear,43.54166755299033,42.52098036906396,-1.0206871839263698,1.0206871839263698,RandomForest
29.9546408908872,6,5,1,residential,clear,57.18902466135243,61.260023601995975,4.070998940643548,4.070998940643548,RandomForest
1.4759879777377385,22,4,2,residential,clear,3.9271315040647536,3.730092683870389,-0.19703882019436447,0.19703882019436447,RandomForest
20.660870513501976,8,4,3,highway,clear,22.15590965307422,18.692990060910596,-3.462919592163626,3.462919592163626,RandomForest
26.617102651790855,21,4,1,highway,clear,16.619244707865683,17.967039990187132,1.3477952823214494,1.3477952823214494,RandomForest
4.806239710885398,19,3,3,urban,clear,16.43150580757945,10.162680014963845,-6.268825792615603,6.268825792615603,RandomForest
4.122101826861699,16,1,1,urban,clear,12.013188382405492,6.773516009688612,-5.23967237271688,5.23967237271688,RandomForest
26.32003766915482,16,3,3,arterial,rain,47.62383969048855,53.46554788568923,5.841708195200681,5.841708195200681,RandomForest
19.78031046624581,3,6,1,highway,rain,20.643937895416425,16.549287327006553,-4.094650568409872,4.094650568409872,RandomForest
38.412547912964776,18,2,5,arterial,clear,76.05353562093367,72.81636306889543,-3.2371725520382455,3.2371725520382455,RandomForest
28.081467677800312,14,4,2,residential,clear,70.43771089893531,65.0742208381918,-5.363490060743501,5.363490060743501,RandomForest
22.945754604624835,12,6,2,residential,rain,65.33825776578031,62.45582562086518,-2.8824321449151356,2.8824321449151356,RandomForest
7.617964451724134,2,2,1,arterial,clear,8.310001267683683,8.674642138423987,0.3646408707403044,0.3646408707403044,RandomForest
2.9636778665352135,7,4,2,highway,clear,1.0,2.7518191855734084,1.7518191855734084,1.7518191855734084,RandomForest
21.65700870257697,2,5,2,arterial,clear,33.84764551300046,32.129724028992456,-1.7179214840080022,1.7179214840080022,RandomForest
1.2639019177138215,9,0,3,urban,clear,2.90849307050404,3.377495340385553,0.4690022698815133,0.4690022698815133,RandomForest
38.889771803593234,2,5,1,arterial,rain,48.65839420664726,54.57604371336732,5.9176495067200605,5.9176495067200605,RandomForest
3.24279697608453,18,3,5,urban,clear,5.545514071250828,10.05822431305068,4.5127102417998515,4.5127102417998515,RandomForest
30.739564584433374,22,0,1,urban,clear,47.20501465060863,45.42935025093391,-1.7756643996747243,1.7756643996747243,RandomForest
30.663904783813003,23,5,2,residential,rain,81.29596401088908,85.54575115866027,4.249787147771187,4.249787147771187,RandomForest
7.851717190235807,2,3,1,highway,clear,7.0611598050651025,6.663697949649878,-0.3974618554152247,0.3974618554152247,RandomForest
33.114605796802586,12,0,1,residential,clear,61.728487525041906,65.6124666273895,3.8839791023475883,3.8839791023475883,RandomForest
19.012002258807957,17,0,2,arterial,heavy_rain,36.51977166894673,31.941488809064953,-4.578282859881778,4.578282859881778,RandomForest
8.219456672450587,5,0,3,residential,clear,20.345858203582026,23.589697925545085,3.2438397219630595,3.2438397219630595,RandomForest
31.48718401252511,3,0,3,urban,clear,60.50321074925042,64.29017244904573,3.786961699795306,3.786961699795306,RandomForest
18.250326058869906,10,4,2,highway,clear,16.032416289499697,15.461495245703123,-0.5709210437965737,0.5709210437965737,RandomForest
34.46265695290405,21,6,1,residential,clear,70.83732082334518,67.81823265434298,-3.0190881690022024,3.0190881690022024,RandomForest
9.84673799777858,19,1,4,urban,clear,21.050979136952527,22.39532268907866,1.3443435521261335,1.3443435521261335,RandomForest
15.33790421113677,2,0,2,residential,clear,37.76015206283447,36.738001666015876,-1.0221503968185957,1.0221503968185957,RandomForest
35.79500314048897,2,4,1,highway,clear,21.523677504492763,23.24569179430333,1.7220142898105664,1.7220142898105664,RandomForest
22.726832627348823,21,4,3,urban,heavy_rain,61.38527364683763,51.68492071482129,-9.700352932016344,9.700352932016344,RandomForest
22.712006606104147,18,5,3,urban,clear,47.36900426671097,47.622989273913795,0.2539850072028287,0.2539850072028287,RandomForest
11.117425726371332,23,4,1,highway,clear,11.386092146140166,7.936832356390637,-3.4492597897495294,3.4492597897495294,RandomForest
5.055709690748059,11,0,1,residential,clear,10.71035235876535,7.8068693579695765,-2.9034830007957737,2.9034830007957737,RandomForest
21.525729353506847,5,5,2,arterial,clear,28.92036868408038,32.03189641211448,3.1115277280340976,3.1115277280340976,RandomForest
32.11229441735618,23,6,1,residential,clear,61.42160312418765,64.60344503455829,3.1818419103706432,3.1818419103706432,RandomForest
24.90372957589684,10,4,1,urban,clear,42.0936033024823,38.67335756274732,-3.4202457397349804,3.4202457397349804,RandomForest
4.033709704445152,1,1,2,highway,clear,1.9884543714569467,2.9209071921401826,0.9324528206832359,0.9324528206832359,RandomForest
16.128636230353997,1,5,1,urban,clear,28.0150029271372,25.265077453319645,-2.749925473817555,2.749925473817555,RandomForest
19.626940392405707,11,1,2,highway,clear,17.075578117432293,15.273610791730707,-1.801967325701586,1.801967325701586,RandomForest
14.298284449071566,11,6,1,highway,rain,12.121542976704117,11.330233401491443,-0.791309575212674,0.791309575212674,RandomForest
6.823960369999028,3,0,2,residential,clear,15.598779558810666,15.62162644789985,0.022846889089183975,0.022846889089183975,RandomForest
11.910537538600284,13,4,1,arterial,clear,12.155056240041407,13.45962699636138,1.304570756319972,1.304570756319972,RandomForest
18.276019828815,20,1,2,arterial,clear,24.305218463377088,26.309569303286292,2.004350839909204,2.004350839909204,RandomForest
23.344424525516192,7,4,4,residential,heavy_rain,93.18223602699476,82.20918095895885,-10.973055068035904,10.973055068035904,RandomForest
3.991793426102629,19,1,5,urban,clear,10.257732123209646,12.672784494199123,2.4150523709894767,2.4150523709894767,RandomForest
32.44680669263628,3,3,3,highway,clear,34.59214904073419,32.27094916686189,-2.3211998738723025,2.3211998738723025,RandomForest
6.788438435299426,12,0,1,arterial,rain,7.472092513805874,8.438319624767349,0.9662271109614746,0.9662271109614746,RandomForest
28.974752829513108,10,5,1,residential,rain,66.8819136720347,67.80938953040572,0.9274758583710252,0.9274758583710252,RandomForest
31.300855489264563,21,1,3,arterial,clear,53.76559317401127,52.3422376837802,-1.4233554902310743,1.4233554902310743,RandomForest
13.755730433876533,17,3,4,arterial,clear,24.150794530428332,25.84478283582324,1.6939883053949067,1.6939883053949067,RandomForest
4.525615587766496,21,6,2,urban,clear,6.5960260947495,6.544088557650483,-0.05193753709901738,0.05193753709901738,RandomForest
19.412758252887752,21,4,3,highway,clear,19.651198162393605,18.49050495121388,-1.1606932111797263,1.1606932111797263,RandomForest
25.131266458176167,23,0,1,arterial,rain,37.44566532454372,36.609545070801715,-0.8361202537420027,0.8361202537420027,RandomForest
24.74841496350863,8,3,5,highway,clear,28.360028811567116,26.98880680865748,-1.3712220029096365,1.3712220029096365,RandomForest
21.77102530773482,14,2,1,arterial,heavy_rain,31.533925121085964,32.92919598537634,1.3952708642903744,1.3952708642903744,RandomForest
33.43596646844571,10,3,3,residential,rain,104.012761259615,108.07738264656945,4.0646213869544425,4.0646213869544425,RandomForest
8.922669190401004,8,2,3,highway,clear,1.958109466786305,7.506001499699739,5.547892032913434,5.547892032913434,RandomForest
2.468627329554315,1,2,3,highway,clear,4.635311349565985,2.8777705517136876,-1.7575407978522972,1.7575407978522972,RandomForest
38.6430034488791,14,2,2,arterial,clear,56.566496293606015,53.907759069334524,-2.6587372242714906,2.6587372242714906,RandomForest
19.39302115874381,11,5,1,urban,clear,29.77401231773503,28.043313480068935,-1.7306988376660932,1.7306988376660932,RandomForest
26.44036953121755,12,0,2,urban,clear,47.73157705434814,45.88898575928333,-1.842591295064814,1.842591295064814,RandomForest
28.09436923262151,16,5,1,urban,rain,46.93231583760164,48.19226623147045,1.259950393868806,1.259950393868806,RandomForest
1.6577341510808057,18,1,3,urban,clear,1.610800997574933,3.639681526972879,2.028880529397946,2.028880529397946,RandomForest
12.429233591342886,17,5,3,highway,clear,9.05988902864414,12.719907192775171,3.6600181641310314,3.6600181641310314,RandomForest
3.1187056753649,8,6,3,residential,clear,5.6711755158060395,8.832020122050622,3.1608446062445825,3.1608446062445825,RandomForest
9.780809644790503,8,6,3,arterial,rain,17.407710646419826,18.069032053191314,0.6613214067714885,0.6613214067714885,RandomForest
18.977006300470993,18,3,5,residential,clear,62.00580879031826,61.76638168986057,-0.23942710045768933,0.23942710045768933,RandomForest
20.52078054779559,13,5,2,residential,clear,48.13469353210512,47.302019067550916,-0.8326744645542021,0.8326744645542021,RandomForest
18.31363227784853,2,4,2,urban,clear,31.61974563303665,31.19548889761225,-0.42425673542440023,0.42425673542440023,RandomForest
36.04610120928247,21,4,2,residential,clear,89.3893060609256,84.68842988156524,-4.700876179360364,4.700876179360364,RandomForest
30.271485529274045,7,6,1,arterial,clear,39.40495440103438,36.92650987655202,-2.478444524482363,2.478444524482363,RandomForest
26.035075931773992,10,4,1,highway,rain,22.902476134457583,21.424049128473364,-1.4784270059842193,1.4784270059842193,RandomForest
25.352081080897175,15,3,2,urban,clear,43.936674264608406,44.36423183751281,0.427557572904405,0.427557572904405,RandomForest
33.64287101596379,21,1,2,highway,clear,27.044950525474647,29.191045976050948,2.1460954505763006,2.1460954505763006,RandomForest
7.377749360713438,18,4,2,residential,clear,16.57635265340373,16.64746115764355,0.07110850423982029,0.07110850423982029,RandomForest
34.26893114582852,18,2,4,highway,rain,45.73582145835279,43.514298338908084,-2.2215231194447043,2.2215231194447043,RandomForest
1.249643563823074,2,0,1,arterial,clear,3.76575295782272,2.4887625666642537,-1.2769903911584661,1.2769903911584661,RandomForest
39.5919144981578,6,4,2,residential,clear,88.93833152014145,94.01874493810493,5.080413417963484,5.080413417963484,RandomForest
27.79915777726506,5,3,3,arterial,rain,51.7771087409924,53.9677570004894,2.190648259497003,2.190648259497003,RandomForest
18.962286630068533,14,5,1,residential,clear,35.57065537350724,38.76553329395107,3.1948779204438296,3.1948779204438296,RandomForest
4.424005668354756,12,4,3,urban,clear,6.823341270120655,9.801195885342537,2.977854615221882,2.977854615221882,RandomForest
18.180714400956717,8,5,1,highway,clear,7.805779691924151,12.834777094594548,5.028997402670397,5.028997402670397,RandomForest
9.127674392683728,0,5,2,urban,clear,18.443444044391647,15.208654504146349,-3.2347895402452984,3.2347895402452984,RandomForest
10.060660758977363,13,5,1,highway,clear,5.826689217483577,7.317806498124405,1.491117280640828,1.491117280640828,RandomForest
26.765840807016783,11,4,2,highway,clear,23.34748952364339,23.134735940148957,-0.21275358349443252,0.21275358349443252,RandomForest
30.50787681253391,5,3,3,residential,clear,82.11700378637791,82.57694308182768,0.45993929544977163,0.45993929544977163,RandomForest
31.958643425886223,14,6,1,urban,clear,44.269009995138134,46.17631532102844,1.9073053258903059,1.9073053258903059,RandomForest
9.033609353142012,5,5,2,residential,clear,26.293392882077526,22.995133691591754,-3.2982591904857728,3.2982591904857728,RandomForest
5.231190038312836,3,3,3,urban,heavy_rain,17.04469389042309,11.305375045040424,-5.739318845382666,5.739318845382666,RandomForest
21.090570367660085,19,1,5,residential,clear,69.27987110994128,69.07082934763812,-0.2090417623031584,0.2090417623031584,RandomForest
29.257765830461057,8,1,5,residential,clear,101.21726914246815,90.7639983371691,-10.453270805299056,10.453270805299056,RandomForest
37.45354458696671,10,0,3,urban,clear,73.82603968559022,76.16776283642055,2.341723150830333,2.341723150830333,RandomForest
29.769010959558205,7,0,5,arterial,rain,72.61999429764941,68.88715105645302,-3.7328432411963917,3.7328432411963917,RandomForest
20.62819664722504,12,2,2,highway,clear,15.094602901917412,16.588763595932928,1.494160694015516,1.494160694015516,RandomForest
24.786654036935793,7,1,3,residential,clear,71.62935604121618,66.41824932025516,-5.211106720961027,5.211106720961027,RandomForest
25.12147532953716,18,1,4,urban,clear,57.3499045797307,61.41172590629402,4.061821326563326,4.061821326563326,RandomForest
4.62122087777039,5,4,1,residential,clear,11.350090512235733,9.818967530646779,-1.531122981588954,1.531122981588954,RandomForest
27.8807006679991,10,1,2,residential,clear,61.18540385595534,64.37521555322206,3.1898116972667196,3.1898116972667196,RandomForest
14.634862403737642,7,3,4,residential,rain,55.229454132516054,50.60273887506363,-4.626715257452425,4.626715257452425,RandomForest
14.1761550161609,6,3,1,urban,rain,27.327765845167896,24.378795770016893,-2.948970075151003,2.948970075151003,RandomForest
30.518581528450223,5,4,2,residential,clear,69.7194757244379,74.43390920078986,4.714433476351957,4.714433476351957,RandomForest
28.420639219900657,7,2,3,residential,clear,71.43635030515247,78.85620939831696,7.41985909316449,7.41985909316449,RandomForest
8.747885065462878,13,2,2,urban,clear,11.513100617545192,15.678595100964339,4.165494483419147,4.165494483419147,RandomForest
15.430332141094077,7,1,4,arterial,clear,29.24442838686851,31.27903207503141,2.0346036881628997,2.0346036881628997,RandomForest
7.472565005389356,17,2,3,residential,clear,22.56481613919891,20.632930662386464,-1.9318854768124467,1.9318854768124467,RandomForest
2.5819927728597305,15,0,2,urban,rain,1.0,5.119401445929727,4.119401445929727,4.119401445929727,RandomForest
12.75719097961135,7,5,3,urban,clear,26.963752215975248,25.917665680511746,-1.0460865354635018,1.0460865354635018,RandomForest
33.21656486565907,3,4,3,urban,rain,77.44846393194574,80.58426214115299,3.135798209207252,3.135798209207252,RandomForest
17.20462064333232,6,1,2,arterial,clear,23.165829301310666,24.23327047413407,1.0674411728234041,1.0674411728234041,RandomForest
14.894811282169808,3,5,1,highway,clear,9.017031804656463,11.767924780634928,2.7508929759784646,2.7508929759784646,RandomForest
21.70589275118599,9,3,4,arterial,clear,42.64759583534447,37.990640763919856,-4.656955071424612,4.656955071424612,RandomForest
4.459385157677341,8,1,2,residential,rain,13.85311333046844,10.613424591399811,-3.2396887390686295,3.2396887390686295,RandomForest
10.901547091695072,22,6,1,arterial,rain,18.134003323486823,15.332347035114124,-2.8016562883726994,2.8016562883726994,RandomForest
24.3652172573015,5,0,1,highway,heavy_rain,23.30455149441034,20.570723926790397,-2.7338275676199437,2.7338275676199437,RandomForest
18.962255135027004,14,2,1,residential,clear,35.465707716070675,38.51366366683334,3.0479559507626632,3.0479559507626632,RandomForest
13.22846650568859,23,4,1,residential,clear,24.17126630818623,25.85756538421169,1.6862990760254597,1.6862990760254597,RandomForest
6.362169689381447,20,1,1,residential,rain,15.171696984071293,16.43690760064932,1.2652106165780275,1.2652106165780275,RandomForest
16.636629357578574,19,5,4,urban,clear,35.776176099295206,39.99826344491677,4.222087345621567,4.222087345621567,RandomForest
