distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
25.41200016469492,5,6,1,arterial,clear,34.80807675226622,35.21460216782743,0.40652541556121236,0.40652541556121236,DummyMean
27.268460434623503,15,1,2,arterial,clear,37.27931883313208,35.21460216782743,-2.064716665304651,2.064716665304651,DummyMean
4.457982272194995,20,0,1,urban,rain,10.172608858709468,35.21460216782743,25.041993309117963,25.041993309117963,DummyMean
13.655983722731309,22,5,1,arterial,rain,23.158983808678833,35.21460216782743,12.055618359148596,12.055618359148596,DummyMean
29.456573918364125,18,6,3,urban,rain,68.26436716160951,35.21460216782743,-33.049764993782084,33.049764993782084,DummyMean
21.26108856801361,20,0,1,arterial,clear,29.769591105398582,35.21460216782743,5.445011062428847,5.445011062428847,DummyMean
32.643006887040535,11,3,3,residential,rain,103.0725101008113,35.21460216782743,-67.85790793298386,67.85790793298386,DummyMean
21.745410731373592,7,1,3,highway,clear,18.095860499767245,35.21460216782743,17.118741668060185,17.118741668060185,DummyMean
38.264948718392205,8,2,4,highway,clear,43.767859108575195,35.21460216782743,-8.553256940747765,8.553256940747765,DummyMean
12.631807847366945,11,3,1,urban,rain,20.670574917532875,35.21460216782743,14.544027250294555,14.544027250294555,DummyMean
2.9913536500962996,12,1,2,urban,clear,10.422886659237667,35.21460216782743,24.79171550858976,24.79171550858976,DummyMean
38.260989467139865,1,4,2,arterial,clear,55.56510194077085,35.21460216782743,-20.350499772943422,20.350499772943422,DummyMean
16.017291089869445,9,1,3,arterial,clear,22.2870291028463,35.21460216782743,12.927573064981129,12.927573064981129,DummyMean
23.3937340102362,11,1,3,urban,rain,57.57286502421995,35.21460216782743,-22.35826285639252,22.35826285639252,DummyMean
22.44988875198873,9,2,4,urban,rain,56.21929153863864,35.21460216782743,-21.004689370811214,21.004689370811214,DummyMean
33.33453033619088,5,4,2,highway,heavy_rain,37.530320425136,35.21460216782743,-2.3157182573085677,2.3157182573085677,DummyMean
39.15251509782973,9,6,4,arterial,clear,74.99981776572113,35.21460216782743,-39.7852155978937,39.7852155978937,DummyMean
26.24592090867835,9,0,3,arterial,rain,54.22024383021598,35.21460216782743,-19.00564166238855,19.00564166238855,DummyMean
12.124719928929892,22,5,1,highway,clear,6.605576577892187,35.21460216782743,28.609025589935243,28.609025589935243,DummyMean
22.072017579653004,10,1,2,highway,clear,16.956995127635917,35.21460216782743,18.257607040191512,18.257607040191512,DummyMean
5.616536398427197,18,6,4,highway,rain,5.762808005450862,35.21460216782743,29.45179416237657,29.45179416237657,DummyMean
35.73482367720759,15,6,1,residential,clear,68.81935309435752,35.21460216782743,-33.604750926530095,33.604750926530095,DummyMean
23.21734099538921,18,4,4,residential,clear,74.89644396680855,35.21460216782743,-39.68184179898112,39.68184179898112,DummyMean
32.1550564010682,9,5,3,highway,clear,29.983408533506424,35.21460216782743,5.231193634321006,5.231193634321006,DummyMean
11.304362837560426,23,2,2,urban,clear,20.85340275664136,35.21460216782743,14.361199411186071,14.361199411186071,DummyMean
33.109702640672275,22,3,2,highway,clear,27.576982779912576,35.21460216782743,7.637619387914853,7.637619387914853,DummyMean
17.205813610848587,0,2,1,highway,clear,9.486586862337004,35.21460216782743,25.728015305490423,25.728015305490423,DummyMean
32.305587263264776,0,4,1,arterial,clear,37.54982844082525,35.21460216782743,-2.335226272997822,2.335226272997822,DummyMean
26.564035339140112,3,6,1,urban,clear,41.66273149072928,35.21460216782743,-6.448129322901849,6.448129322901849,DummyMean
35.769782486857224,7,2,2,highway,clear,30.24659782223812,35.21460216782743,4.968004345589311,4.968004345589311,DummyMean
3.0695600029084087,3,3,3,residential,rain,10.5960528630586,35.21460216782743,24.618549304768827,24.618549304768827,DummyMean
6.457781127090032,10,0,3,highway,clear,5.075777237197882,35.21460216782743,30.138824930629546,30.138824930629546,DummyMean
5.8099366842935165,20,4,3,arterial,clear,7.078618452789744,35.21460216782743,28.135983715037685,28.135983715037685,DummyMean
3.677259242883717,6,1,1,urban,clear,7.93052198257394,35.21460216782743,27.28408018525349,27.28408018525349,DummyMean
15.253210357577537,20,3,3,highway,rain,15.705964092814211,35.21460216782743,19.508638075013216,19.508638075013216,DummyMean
4.843699904188031,11,3,1,residential,clear,5.824393661314,35.21460216782743,29.39020850651343,29.39020850651343,DummyMean
39.21308984141179,12,3,2,highway,clear,32.26955819360024,35.21460216782743,2.9450439742271897,2.9450439742271897,DummyMean
14.053526797820233,18,6,2,residential,heavy_rain,48.49877143369572,35.21460216782743,-13.284169265868293,13.284169265868293,DummyMean
26.32630612936441,7,0,5,highway,clear,33.426278273150245,35.21460216782743,1.788323894677184,1.788323894677184,DummyMean
8.642624826004788,16,5,1,highway,clear,5.293416437946272,35.21460216782743,29.92118572988116,29.92118572988116,DummyMean
38.654408082393495,8,6,2,highway,clear,32.50113369232179,35.21460216782743,2.7134684755056426,2.7134684755056426,DummyMean
2.7844170541637014,23,2,2,highway,clear,2.565693761709512,35.21460216782743,32.64890840611792,32.64890840611792,DummyMean
1.6087881577231158,6,1,1,highway,rain,6.057132949961112,35.21460216782743,29.157469217866318,29.157469217866318,DummyMean
14.533956376447406,20,5,2,arterial,clear,18.278212253493766,35.21460216782743,16.936389914333663,16.936389914333663,DummyMean
1.4894685195577932,20,1,2,residential,clear,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
23.595459180716254,0,4,2,arterial,clear,35.15597465586446,35.21460216782743,0.05862751196296756,0.05862751196296756,DummyMean
37.69122984163186,18,1,5,highway,rain,49.4814100291132,35.21460216782743,-14.26680786128577,14.26680786128577,DummyMean
37.377447656815725,1,3,2,highway,clear,37.0842491443476,35.21460216782743,-1.8696469765201726,1.8696469765201726,DummyMean
35.96808278406218,6,3,3,residential,clear,98.26172115581493,35.21460216782743,-63.047118987987496,63.047118987987496,DummyMean
11.272893330036002,9,2,3,urban,clear,27.809721041768547,35.21460216782743,7.404881126058882,7.404881126058882,DummyMean
9.048432585865942,9,1,5,residential,rain,38.805060269996886,35.21460216782743,-3.590458102169457,3.590458102169457,DummyMean
15.437609182400744,1,0,3,urban,rain,36.9199668930422,35.21460216782743,-1.7053647252147712,1.7053647252147712,DummyMean
19.392026753793807,21,0,1,residential,clear,42.0056981274752,35.21460216782743,-6.79109595964777,6.79109595964777,DummyMean
33.22368390692564,18,2,3,highway,clear,31.65088399959964,35.21460216782743,3.5637181682277905,3.5637181682277905,DummyMean
8.114189793950974,12,3,2,residential,clear,21.348272305690003,35.21460216782743,13.866329862137427,13.866329862137427,DummyMean
37.0909161141925,17,3,5,highway,clear,45.183597916999155,35.21460216782743,-9.968995749171725,9.968995749171725,DummyMean
11.0034673754675,21,5,1,highway,clear,7.064395247758841,35.21460216782743,28.150206920068587,28.150206920068587,DummyMean
19.77897766626469,5,2,1,urban,rain,31.96988420564213,35.21460216782743,3.244717962185298,3.244717962185298,DummyMean
6.1462158265187945,9,1,4,arterial,clear,11.454554330693034,35.21460216782743,23.760047837134394,23.760047837134394,DummyMean
7.751717294099404,6,5,1,arterial,clear,7.505814998567301,35.21460216782743,27.708787169260127,27.708787169260127,DummyMean
31.510355248714472,5,3,1,highway,clear,17.996926267281076,35.21460216782743,17.217675900546354,17.217675900546354,DummyMean
20.14777738730767,16,5,1,residential,clear,37.810781026466984,35.21460216782743,-2.596178858639554,2.596178858639554,DummyMean
29.5891550938539,9,4,5,residential,heavy_rain,134.3405876328213,35.21460216782743,-99.12598546499387,99.12598546499387,DummyMean
24.96640606909972,1,5,1,residential,clear,50.90490423281209,35.21460216782743,-15.690302064984664,15.690302064984664,DummyMean
31.90107432449007,5,5,1,highway,rain,27.12002972871478,35.21460216782743,8.09457243911265,8.09457243911265,DummyMean
15.101709679037,12,5,1,residential,clear,26.223631245289702,35.21460216782743,8.990970922537727,8.990970922537727,DummyMean
13.779495119157042,22,5,1,highway,rain,12.575719456179028,35.21460216782743,22.6388827116484,22.6388827116484,DummyMean
14.557184926472404,5,5,1,arterial,heavy_rain,21.98159615510081,35.21460216782743,13.23300601272662,13.23300601272662,DummyMean
35.30233691235656,1,1,2,highway,clear,24.853925762521687,35.21460216782743,10.360676405305743,10.360676405305743,DummyMean
9.229227425632455,3,5,1,urban,heavy_rain,19.035694718407704,35.21460216782743,16.178907449419725,16.178907449419725,DummyMean
37.84552903885009,18,1,4,residential,heavy_rain,157.16728045743295,35.21460216782743,-121.95267828960553,121.95267828960553,DummyMean
31.02964985388457,2,5,2,urban,heavy_rain,71.867023319135,35.21460216782743,-36.65242115130757,36.65242115130757,DummyMean
24.37636462740712,0,4,2,arterial,rain,36.45012438715391,35.21460216782743,-1.2355222193264837,1.2355222193264837,DummyMean
24.496224330248292,23,6,1,arterial,rain,33.29930522358715,35.21460216782743,1.915296944240282,1.915296944240282,DummyMean
31.45172233900713,5,4,1,arterial,clear,37.30721244835232,35.21460216782743,-2.0926102805248874,2.0926102805248874,DummyMean
4.006621493926918,4,6,2,urban,clear,5.58294115481678,35.21460216782743,29.63166101301065,29.63166101301065,DummyMean
12.349381671495768,12,1,1,arterial,clear,14.672913983388236,35.21460216782743,20.541688184439195,20.541688184439195,DummyMean
13.613054005092238,18,0,4,residential,clear,40.654817249779875,35.21460216782743,-5.440215081952445,5.440215081952445,DummyMean
17.628490277903538,6,5,2,arterial,rain,27.73162417467343,35.21460216782743,7.482977993153998,7.482977993153998,DummyMean
2.7826163106125303,6,6,1,arterial,clear,3.4396116114930413,35.21460216782743,31.774990556334387,31.774990556334387,DummyMean
12.049172314523698,7,6,3,urban,rain,31.66086862595201,35.21460216782743,3.5537335418754203,3.5537335418754203,DummyMean
1.803034000636131,13,2,3,highway,clear,1.850859153581602,35.21460216782743,33.36374301424583,33.36374301424583,DummyMean
29.248906067757908,8,4,3,residential,clear,76.61988703892239,35.21460216782743,-41.405284871094956,41.405284871094956,DummyMean
8.12470164819257,20,6,2,urban,clear,13.691392167447342,35.21460216782743,21.52321000038009,21.52321000038009,DummyMean
30.392845283400938,17,0,3,arterial,clear,53.78292272434318,35.21460216782743,-18.56832055651575,18.56832055651575,DummyMean
22.035927184582608,23,5,1,residential,clear,40.88213803335536,35.21460216782743,-5.667535865527931,5.667535865527931,DummyMean
6.814755792813295,0,2,1,highway,clear,3.211413592474972,35.21460216782743,32.00318857535246,32.00318857535246,DummyMean
7.295380572509595,3,0,2,highway,clear,7.5968927191012,35.21460216782743,27.61770944872623,27.61770944872623,DummyMean
16.37174620912061,8,6,4,urban,rain,43.90151896633004,35.21460216782743,-8.686916798502608,8.686916798502608,DummyMean
24.894855382334867,18,2,3,residential,clear,68.71575514734572,35.21460216782743,-33.50115297951829,33.50115297951829,DummyMean
21.65636068915699,7,1,4,highway,clear,27.722138267941062,35.21460216782743,7.492463899886367,7.492463899886367,DummyMean
24.580834693966175,9,5,3,highway,clear,19.29713683905288,35.21460216782743,15.91746532877455,15.91746532877455,DummyMean
20.868169665007848,17,4,4,highway,rain,25.170166013452633,35.21460216782743,10.044436154374797,10.044436154374797,DummyMean
17.109528262256458,6,4,3,residential,rain,55.83568812359467,35.21460216782743,-20.621085955767242,20.621085955767242,DummyMean
24.16120881260175,0,6,1,arterial,clear,30.785890662497792,35.21460216782743,4.4287115053296375,4.4287115053296375,DummyMean
14.00373816663676,7,3,2,residential,clear,33.63686406372416,35.21460216782743,1.5777381041032683,1.5777381041032683,DummyMean
36.42245749492297,0,2,3,arterial,rain,65.54901597642812,35.21460216782743,-30.334413808600694,30.334413808600694,DummyMean
25.400171432576855,12,5,1,highway,rain,21.33902471046452,35.21460216782743,13.875577457362908,13.875577457362908,DummyMean
20.460518484890375,1,2,3,highway,clear,18.734627632842987,35.21460216782743,16.479974534984443,16.479974534984443,DummyMean
30.507163944530017,16,0,1,residential,clear,58.115479301047706,35.21460216782743,-22.900877133220277,22.900877133220277,DummyMean
19.592498770740104,8,1,2,highway,clear,16.66646089240179,35.21460216782743,18.54814127542564,18.54814127542564,DummyMean
23.672818533443976,16,6,2,residential,clear,58.20716685538192,35.21460216782743,-22.99256468755449,22.99256468755449,DummyMean
13.302832574033625,22,6,1,highway,heavy_rain,7.929101183181643,35.21460216782743,27.285500984645786,27.285500984645786,DummyMean
27.183111048981793,9,1,3,urban,clear,56.34036790091718,35.21460216782743,-21.12576573308975,21.12576573308975,DummyMean
20.069414797907445,19,2,4,arterial,rain,39.72384714193069,35.21460216782743,-4.509244974103261,4.509244974103261,DummyMean
15.720244405442674,1,6,1,arterial,clear,19.084500416671435,35.21460216782743,16.130101751155994,16.130101751155994,DummyMean
10.926640432115844,2,1,3,residential,clear,27.747936777643403,35.21460216782743,7.466665390184026,7.466665390184026,DummyMean
4.254955831927323,17,5,2,residential,heavy_rain,12.50263092018851,35.21460216782743,22.71197124763892,22.71197124763892,DummyMean
38.21964448370163,21,5,1,residential,clear,76.30118438088576,35.21460216782743,-41.08658221305833,41.08658221305833,DummyMean
24.749523926144978,1,1,3,arterial,clear,37.40756645634552,35.21460216782743,-2.192964288518091,2.192964288518091,DummyMean
10.032369956352005,7,2,4,residential,clear,27.940483973415887,35.21460216782743,7.2741181944115425,7.2741181944115425,DummyMean
12.367166769221692,12,0,1,highway,clear,8.171789544708131,35.21460216782743,27.042812623119296,27.042812623119296,DummyMean
15.62069203071421,17,6,2,arterial,clear,22.32918008815597,35.21460216782743,12.88542207967146,12.88542207967146,DummyMean
23.224136142454565,21,3,2,arterial,clear,33.60229438960823,35.21460216782743,1.612307778219197,1.612307778219197,DummyMean
22.402428856412357,20,1,3,highway,clear,22.669743665979897,35.21460216782743,12.544858501847532,12.544858501847532,DummyMean
16.72164175855132,10,4,1,urban,clear,24.759538334913444,35.21460216782743,10.455063832913986,10.455063832913986,DummyMean
23.36043476153408,8,4,5,urban,heavy_rain,79.38702498956984,35.21460216782743,-44.17242282174241,44.17242282174241,DummyMean
11.510930012715102,1,6,2,urban,clear,20.36431362033169,35.21460216782743,14.85028854749574,14.85028854749574,DummyMean
27.15685848719001,7,5,1,highway,clear,14.081443252255536,35.21460216782743,21.133158915571894,21.133158915571894,DummyMean
9.988434979990672,6,0,3,arterial,clear,16.58540279279372,35.21460216782743,18.62919937503371,18.62919937503371,DummyMean
34.099133642157916,5,3,2,highway,clear,27.29720257899296,35.21460216782743,7.917399588834471,7.917399588834471,DummyMean
35.897012727692484,16,0,2,highway,rain,34.97645707371233,35.21460216782743,0.23814509411509732,0.23814509411509732,DummyMean
4.449054093160779,20,3,1,residential,clear,12.476981396037196,35.21460216782743,22.737620771790233,22.737620771790233,DummyMean
35.678443240731795,14,3,2,urban,clear,62.060713199117394,35.21460216782743,-26.846111031289965,26.846111031289965,DummyMean
28.69996741180515,13,1,1,arterial,clear,37.35338908478589,35.21460216782743,-2.138786916958459,2.138786916958459,DummyMean
26.01496377649081,16,1,3,residential,clear,71.61399552957792,35.21460216782743,-36.39939336175049,36.39939336175049,DummyMean
14.324402810547117,17,1,3,residential,rain,45.61739338025655,35.21460216782743,-10.402791212429122,10.402791212429122,DummyMean
10.497034644078566,10,2,2,residential,rain,27.418927983477527,35.21460216782743,7.7956741843499024,7.7956741843499024,DummyMean
9.548597457625291,23,6,1,highway,clear,5.563289419526735,35.21460216782743,29.651312748300693,29.651312748300693,DummyMean
8.545022416956183,21,2,3,highway,clear,6.227626391620875,35.21460216782743,28.986975776206556,28.986975776206556,DummyMean
9.284736957552804,17,2,3,arterial,clear,18.24310990331743,35.21460216782743,16.97149226451,16.97149226451,DummyMean
30.18224855818371,11,6,2,urban,clear,48.44487862921351,35.21460216782743,-13.230276461386083,13.230276461386083,DummyMean
17.445058848772266,0,5,2,arterial,clear,19.6298367908719,35.21460216782743,15.58476537695553,15.58476537695553,DummyMean
31.81287864693512,10,1,2,highway,clear,24.3732089337812,35.21460216782743,10.84139323404623,10.84139323404623,DummyMean
18.495928365492144,13,1,1,arterial,clear,23.819013430817375,35.21460216782743,11.395588737010055,11.395588737010055,DummyMean
13.33322690883843,15,6,2,residential,clear,31.083797283595977,35.21460216782743,4.130804884231452,4.130804884231452,DummyMean
37.77785561139331,3,4,2,residential,clear,87.63281519593215,35.21460216782743,-52.418213028104724,52.418213028104724,DummyMean
17.51956629777691,14,6,2,residential,clear,42.86509490521494,35.21460216782743,-7.650492737387509,7.650492737387509,DummyMean
22.3156148503478,4,6,1,arterial,rain,27.47802313945795,35.21460216782743,7.73657902836948,7.73657902836948,DummyMean
12.26493374325585,8,6,3,arterial,heavy_rain,22.455108753378266,35.21460216782743,12.759493414449164,12.759493414449164,DummyMean
16.112142767048688,16,5,1,highway,rain,10.470636965820152,35.21460216782743,24.743965202007278,24.743965202007278,DummyMean
3.533407613681546,18,6,1,urban,rain,7.654568425357551,35.21460216782743,27.560033742469876,27.560033742469876,DummyMean
25.876916549131177,15,0,2,residential,clear,58.80794607412483,35.21460216782743,-23.5933439062974,23.5933439062974,DummyMean
12.026936924815304,2,6,2,residential,heavy_rain,34.531689819887326,35.21460216782743,0.6829123479401034,0.6829123479401034,DummyMean
24.77419667841381,7,1,3,highway,heavy_rain,32.16755500479194,35.21460216782743,3.0470471630354865,3.0470471630354865,DummyMean
39.08205659770941,20,2,2,residential,rain,108.15329262317346,35.21460216782743,-72.93869045534603,72.93869045534603,DummyMean
37.537934235479334,5,4,1,highway,clear,27.402590628902697,35.21460216782743,7.812011538924732,7.812011538924732,DummyMean
36.164751368810954,17,0,5,residential,heavy_rain,163.62745081145135,35.21460216782743,-128.41284864362393,128.41284864362393,DummyMean
30.918356597507273,6,1,1,residential,clear,61.25806717395134,35.21460216782743,-26.04346500612391,26.04346500612391,DummyMean
22.387551527518134,1,3,3,urban,clear,44.61002894686179,35.21460216782743,-9.39542677903436,9.39542677903436,DummyMean
39.254018457335626,6,4,2,residential,clear,89.87761560267131,35.21460216782743,-54.66301343484388,54.66301343484388,DummyMean
2.155400698861439,8,6,3,highway,clear,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
16.63249661848678,3,1,1,urban,clear,27.40569205449817,35.21460216782743,7.808910113329258,7.808910113329258,DummyMean
3.8802688446910665,3,4,3,urban,clear,6.97888011017208,35.21460216782743,28.23572205765535,28.23572205765535,DummyMean
31.279661418421444,10,3,3,urban,clear,62.7459437567572,35.21460216782743,-27.53134158892977,27.53134158892977,DummyMean
21.24290930769159,11,6,2,urban,clear,37.87891957883856,35.21460216782743,-2.664317411011133,2.664317411011133,DummyMean
26.70997037747381,19,2,3,urban,rain,59.46245609951572,35.21460216782743,-24.24785393168829,24.24785393168829,DummyMean
24.89261915363116,9,4,5,highway,clear,30.671136968537112,35.21460216782743,4.543465199290317,4.543465199290317,DummyMean
2.3591581079534096,20,2,1,highway,clear,1.4301297243220863,35.21460216782743,33.784472443505344,33.784472443505344,DummyMean
13.602417435052551,23,3,3,residential,rain,41.1289643049708,35.21460216782743,-5.914362137143371,5.914362137143371,DummyMean
8.335537493736332,23,5,1,residential,clear,14.8611226078553,35.21460216782743,20.35347955997213,20.35347955997213,DummyMean
31.38736560055857,11,5,2,urban,clear,56.0840615200954,35.21460216782743,-20.869459352267974,20.869459352267974,DummyMean
8.4167851669344,11,6,2,arterial,clear,13.49890285105913,35.21460216782743,21.7156993167683,21.7156993167683,DummyMean
34.20689520232048,4,1,2,urban,clear,65.82195659578582,35.21460216782743,-30.60735442795839,30.60735442795839,DummyMean
6.385635143670621,4,3,3,highway,clear,10.820246546901137,35.21460216782743,24.39435562092629,24.39435562092629,DummyMean
38.113505826793705,15,4,3,arterial,heavy_rain,79.31631649150033,35.21460216782743,-44.1017143236729,44.1017143236729,DummyMean
10.34291078260386,19,6,4,arterial,clear,21.723667243363224,35.21460216782743,13.490934924464206,13.490934924464206,DummyMean
3.823095009645278,9,2,4,arterial,clear,8.603727237566074,35.21460216782743,26.610874930261353,26.610874930261353,DummyMean
16.46060326614447,11,5,2,urban,rain,33.62019034687426,35.21460216782743,1.5944118209531695,1.5944118209531695,DummyMean
17.546791251564724,16,5,1,highway,clear,10.04974206183476,35.21460216782743,25.16486010599267,25.16486010599267,DummyMean
28.57217271030931,12,1,3,arterial,clear,45.38859617198574,35.21460216782743,-10.17399400415831,10.17399400415831,DummyMean
28.918393306393533,21,4,1,arterial,heavy_rain,43.80593429453325,35.21460216782743,-8.591332126705822,8.591332126705822,DummyMean
1.333563634432442,0,3,2,urban,clear,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
33.62354450491686,16,5,1,residential,clear,71.02210400113898,35.21460216782743,-35.807501833311555,35.807501833311555,DummyMean
27.77812683081808,2,5,1,urban,rain,47.64785270846997,35.21460216782743,-12.43325054064254,12.43325054064254,DummyMean
17.166046543574538,17,3,4,urban,clear,38.96080555294998,35.21460216782743,-3.7462033851225485,3.7462033851225485,DummyMean
37.69997167820734,9,2,4,residential,rain,134.6564804024647,35.21460216782743,-99.44187823463727,99.44187823463727,DummyMean
1.2390682712596348,17,4,5,arterial,clear,3.300011418463645,35.21460216782743,31.914590749363786,31.914590749363786,DummyMean
22.165746364268976,6,2,2,residential,clear,51.92755134810525,35.21460216782743,-16.712949180277818,16.712949180277818,DummyMean
35.90211075602385,2,2,3,urban,clear,78.13671436798819,35.21460216782743,-42.92211220016076,42.92211220016076,DummyMean
4.020365798644473,10,2,2,highway,clear,4.058665088847815,35.21460216782743,31.155937078979616,31.155937078979616,DummyMean
26.958274892828047,17,3,2,residential,clear,61.07786376902388,35.21460216782743,-25.86326160119645,25.86326160119645,DummyMean
14.668765313995326,3,5,1,residential,clear,33.05787571807916,35.21460216782743,2.1567264497482697,2.1567264497482697,DummyMean
7.521737397229465,10,0,2,highway,clear,4.007199728324238,35.21460216782743,31.20740243950319,31.20740243950319,DummyMean
2.9718119859934715,11,5,1,urban,clear,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
37.3063600822423,20,3,1,highway,clear,29.932213065586115,35.21460216782743,5.282389102241314,5.282389102241314,DummyMean
3.408563854710668,17,4,2,urban,clear,7.551598139620692,35.21460216782743,27.663004028206736,27.663004028206736,DummyMean
30.317890959848924,21,4,2,highway,heavy_rain,34.54325685092569,35.21460216782743,0.6713453169017427,0.6713453169017427,DummyMean
18.33283515447164,18,3,4,urban,clear,40.96142313176995,35.21460216782743,-5.746820963942518,5.746820963942518,DummyMean
20.508693893881112,21,2,2,residential,clear,48.28692091788729,35.21460216782743,-13.072318750059857,13.072318750059857,DummyMean
17.60232597634779,7,3,2,residential,clear,39.06317276032512,35.21460216782743,-3.848570592497694,3.848570592497694,DummyMean
26.42069916964588,20,5,1,highway,clear,15.890831581538343,35.21460216782743,19.323770586289086,19.323770586289086,DummyMean
36.505367408285785,16,6,1,urban,rain,65.22497052495261,35.21460216782743,-30.01036835712518,30.01036835712518,DummyMean
1.692770666572155,5,4,2,urban,heavy_rain,3.7683094743124856,35.21460216782743,31.446292693514945,31.446292693514945,DummyMean
36.86417709131324,8,3,2,highway,clear,32.79241807874874,35.21460216782743,2.4221840890786908,2.4221840890786908,DummyMean
5.35336027799165,4,1,2,urban,clear,8.145637245628858,35.21460216782743,27.06896492219857,27.06896492219857,DummyMean
27.69949228423729,2,3,3,arterial,clear,43.02716935266154,35.21460216782743,-7.8125671848341085,7.8125671848341085,DummyMean
36.35422624265628,8,3,3,residential,rain,114.17987136367164,35.21460216782743,-78.9652691958442,78.9652691958442,DummyMean
3.3228429385897833,11,4,3,highway,heavy_rain,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
37.57104463510689,15,0,2,arterial,clear,50.047706442169705,35.21460216782743,-14.833104274342276,14.833104274342276,DummyMean
8.86640642799652,4,3,3,residential,rain,25.02333512043292,35.21460216782743,10.191267047394508,10.191267047394508,DummyMean
15.84510109784095,10,2,1,residential,clear,28.44856161839902,35.21460216782743,6.766040549428411,6.766040549428411,DummyMean
19.711578702765937,23,4,1,highway,clear,15.794933062049012,35.21460216782743,19.419669105778418,19.419669105778418,DummyMean
38.17417254315894,14,4,3,residential,rain,116.7622852096037,35.21460216782743,-81.54768304177628,81.54768304177628,DummyMean
28.271922280207075,21,2,2,residential,rain,78.98402083827112,35.21460216782743,-43.76941867044369,43.76941867044369,DummyMean
14.076144814099674,8,4,3,arterial,clear,23.549740984039172,35.21460216782743,11.664861183788258,11.664861183788258,DummyMean
18.840903993842772,8,2,4,highway,rain,26.094449210991076,35.21460216782743,9.120152956836353,9.120152956836353,DummyMean
7.0860774306019945,23,4,2,arterial,clear,7.993259325224759,35.21460216782743,27.22134284260267,27.22134284260267,DummyMean
3.0197037268975446,20,2,1,urban,clear,4.496121901576035,35.21460216782743,30.718480266251394,30.718480266251394,DummyMean
4.11215389832123,12,5,2,highway,rain,3.7190510905016456,35.21460216782743,31.495551077325786,31.495551077325786,DummyMean
38.210593600449734,3,4,1,urban,clear,56.91473491626725,35.21460216782743,-21.70013274843982,21.70013274843982,DummyMean
