distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
23.21734099538921,18,4,4,residential,clear,74.89644396680855,70.7432372964601,-4.153206670348453,4.153206670348453
32.1550564010682,9,5,3,highway,clear,29.983408533506424,31.85268898084017,1.8692804473337468,1.8692804473337468
11.304362837560426,23,2,2,urban,clear,20.85340275664136,19.111883639453037,-1.7415191171883215,1.7415191171883215
33.109702640672275,22,3,2,highway,clear,27.576982779912576,28.524452408319576,0.9474696284069992,0.9474696284069992
17.205813610848587,0,2,1,highway,clear,9.486586862337004,12.581264865546876,3.0946780032098715,3.0946780032098715
32.305587263264776,0,4,1,arterial,clear,37.54982844082525,38.87349827776566,1.323669836940411,1.323669836940411
26.564035339140112,3,6,1,urban,clear,41.66273149072928,40.97555750303014,-0.6871739876991398,0.6871739876991398
35.769782486857224,7,2,2,highway,clear,30.24659782223812,29.86538623212879,-0.38121159010932715,0.38121159010932715
3.0695600029084087,3,3,3,residential,rain,10.5960528630586,8.46483319829702,-2.1312196647615806,2.1312196647615806
6.457781127090032,10,0,3,highway,clear,5.075777237197882,6.18517767546729,1.1094004382694074,1.1094004382694074
5.8099366842935165,20,4,3,arterial,clear,7.078618452789744,8.734569166372678,1.6559507135829339,1.6559507135829339
3.677259242883717,6,1,1,urban,clear,7.93052198257394,6.2067299405761505,-1.7237920419977897,1.7237920419977897
15.253210357577537,20,3,3,highway,rain,15.705964092814211,15.942342201529225,0.23637810871501408,0.23637810871501408
4.843699904188031,11,3,1,residential,clear,5.824393661314,9.5760891259374,3.751695464623401,3.751695464623401
39.21308984141179,12,3,2,highway,clear,32.26955819360024,32.730696707084284,0.46113851348404467,0.46113851348404467
14.053526797820233,18,6,2,residential,heavy_rain,48.49877143369572,43.08260986707007,-5.416161566625654,5.416161566625654
26.32630612936441,7,0,5,highway,clear,33.426278273150245,34.089351941036576,0.66307366788633,0.66307366788633
8.642624826004788,16,5,1,highway,clear,5.293416437946272,6.438089354165588,1.1446729162193163,1.1446729162193163
38.654408082393495,8,6,2,highway,clear,32.50113369232179,32.5500872519997,0.04895355967791204,0.04895355967791204
2.7844170541637014,23,2,2,highway,clear,2.565693761709512,2.312899995160991,-0.2527937665485207,0.2527937665485207
1.6087881577231158,6,1,1,highway,rain,6.057132949961112,1.9980341138977904,-4.059098836063321,4.059098836063321
14.533956376447406,20,5,2,arterial,clear,18.278212253493766,20.249411487158504,1.9711992336647377,1.9711992336647377
1.4894685195577932,20,1,2,residential,clear,1.0,4.436852518563937,3.4368525185639367,3.4368525185639367
23.595459180716254,0,4,2,arterial,clear,35.15597465586446,34.03985637728397,-1.116118278580494,1.116118278580494
37.69122984163186,18,1,5,highway,rain,49.4814100291132,55.12735093259316,5.645940903479961,5.645940903479961
37.377447656815725,1,3,2,highway,clear,37.0842491443476,31.187979752313467,-5.896269392034135,5.896269392034135
35.96808278406218,6,3,3,residential,clear,98.26172115581493,97.41137410891882,-0.8503470468961041,0.8503470468961041
11.272893330036002,9,2,3,urban,clear,27.809721041768547,23.57581653693234,-4.233904504836207,4.233904504836207
9.048432585865942,9,1,5,residential,rain,38.805060269996886,34.53826038290239,-4.266799887094493,4.266799887094493
15.437609182400744,1,0,3,urban,rain,36.9199668930422,36.95962446647094,0.03965757342874099,0.03965757342874099
19.392026753793807,21,0,1,residential,clear,42.0056981274752,39.885616088046376,-2.120082039428823,2.120082039428823
33.22368390692564,18,2,3,highway,clear,31.65088399959964,32.33567105677444,0.6847870571747983,0.6847870571747983
8.114189793950974,12,3,2,residential,clear,21.348272305690003,19.490690081306486,-1.857582224383517,1.857582224383517
37.0909161141925,17,3,5,highway,clear,45.183597916999155,46.44580453258636,1.2622066155872034,1.2622066155872034
11.0034673754675,21,5,1,highway,clear,7.064395247758841,7.891238236607139,0.8268429888482975,0.8268429888482975
19.77897766626469,5,2,1,urban,rain,31.96988420564213,34.35821216689705,2.388327961254916,2.388327961254916
6.1462158265187945,9,1,4,arterial,clear,11.454554330693034,10.904082558431357,-0.5504717722616768,0.5504717722616768
7.751717294099404,6,5,1,arterial,clear,7.505814998567301,9.456783196043729,1.9509681974764277,1.9509681974764277
31.510355248714472,5,3,1,highway,clear,17.996926267281076,21.462587111081582,3.4656608438005065,3.4656608438005065
20.14777738730767,16,5,1,residential,clear,37.810781026466984,40.48155401530334,2.6707729888363545,2.6707729888363545
29.5891550938539,9,4,5,residential,heavy_rain,134.3405876328213,124.70992459432034,-9.630663038500956,9.630663038500956
24.96640606909972,1,5,1,residential,clear,50.90490423281209,49.45481437197182,-1.4500898608402721,1.4500898608402721
31.90107432449007,5,5,1,highway,rain,27.12002972871478,24.247504057482132,-2.8725256712326477,2.8725256712326477
15.101709679037,12,5,1,residential,clear,26.223631245289702,30.04416775870578,3.8205365134160765,3.8205365134160765
13.779495119157042,22,5,1,highway,rain,12.575719456179028,11.581274661890003,-0.9944447942890253,0.9944447942890253
14.557184926472404,5,5,1,arterial,heavy_rain,21.98159615510081,22.038028527079458,0.05643237197864792,0.05643237197864792
35.30233691235656,1,1,2,highway,clear,24.853925762521687,29.711296132794608,4.857370370272921,4.857370370272921
9.229227425632455,3,5,1,urban,heavy_rain,19.035694718407704,17.27458977546998,-1.761104942937724,1.761104942937724
37.84552903885009,18,1,4,residential,heavy_rain,157.16728045743295,143.276883228109,-13.890397229323952,13.890397229323952
31.02964985388457,2,5,2,urban,heavy_rain,71.867023319135,70.062407269193,-1.8046160499419983,1.8046160499419983
24.37636462740712,0,4,2,arterial,rain,36.45012438715391,40.3492461127063,3.8991217255523836,3.8991217255523836
24.496224330248292,23,6,1,arterial,rain,33.29930522358715,34.03478097743897,0.7354757538518228,0.7354757538518228
31.45172233900713,5,4,1,arterial,clear,37.30721244835232,38.02020243451457,0.7129899861622562,0.7129899861622562
4.006621493926918,4,6,2,urban,clear,5.58294115481678,6.617676216034649,1.0347350612178694,1.0347350612178694
12.349381671495768,12,1,1,arterial,clear,14.672913983388236,15.333837088637946,0.6609231052497098,0.6609231052497098
13.613054005092238,18,0,4,residential,clear,40.654817249779875,45.194501682503684,4.53968443272381,4.53968443272381
17.628490277903538,6,5,2,arterial,rain,27.73162417467343,27.524337511706932,-0.20728666296649934,0.20728666296649934
2.7826163106125303,6,6,1,arterial,clear,3.4396116114930413,3.7509469966456304,0.3113353851525891,0.3113353851525891
12.049172314523698,7,6,3,urban,rain,31.66086862595201,29.191106728285767,-2.469761897666242,2.469761897666242
1.803034000636131,13,2,3,highway,clear,1.850859153581602,2.071207344734014,0.2203481911524121,0.2203481911524121
29.248906067757908,8,4,3,residential,clear,76.61988703892239,78.10110787710161,1.481220838179226,1.481220838179226
8.12470164819257,20,6,2,urban,clear,13.691392167447342,14.314801494367945,0.6234093269206031,0.6234093269206031
30.392845283400938,17,0,3,arterial,clear,53.78292272434318,48.93769083594257,-4.845231888400612,4.845231888400612
22.035927184582608,23,5,1,residential,clear,40.88213803335536,45.841014923243044,4.958876889887684,4.958876889887684
6.814755792813295,0,2,1,highway,clear,3.211413592474972,4.66627454646368,1.454860953988708,1.454860953988708
7.295380572509595,3,0,2,highway,clear,7.5968927191012,5.509930403989768,-2.0869623151114327,2.0869623151114327
16.37174620912061,8,6,4,urban,rain,43.90151896633004,43.42605964075926,-0.47545932557077464,0.47545932557077464
24.894855382334867,18,2,3,residential,clear,68.71575514734572,68.61985358015126,-0.09590156719445986,0.09590156719445986
21.65636068915699,7,1,4,highway,clear,27.722138267941062,23.229319000800846,-4.4928192671402165,4.4928192671402165
24.580834693966175,9,5,3,highway,clear,19.29713683905288,24.089962230900102,4.792825391847224,4.792825391847224
20.868169665007848,17,4,4,highway,rain,25.170166013452633,26.345430559303903,1.1752645458512703,1.1752645458512703
17.109528262256458,6,4,3,residential,rain,55.83568812359467,53.9934621182172,-1.8422260053774693,1.8422260053774693
24.16120881260175,0,6,1,arterial,clear,30.785890662497792,28.743385875977797,-2.042504786519995,2.042504786519995
14.00373816663676,7,3,2,residential,clear,33.63686406372416,33.55247676094707,-0.08438730277708828,0.08438730277708828
36.42245749492297,0,2,3,arterial,rain,65.54901597642812,69.45501959620744,3.9060036197793124,3.9060036197793124
25.400171432576855,12,5,1,highway,rain,21.33902471046452,19.898554317273984,-1.4404703931905374,1.4404703931905374
20.460518484890375,1,2,3,highway,clear,18.734627632842987,18.9067973413847,0.17216970854171265,0.17216970854171265
30.507163944530017,16,0,1,residential,clear,58.115479301047706,59.896771069846636,1.7812917687989298,1.7812917687989298
19.592498770740104,8,1,2,highway,clear,16.66646089240179,16.591326541039365,-0.07513435136242563,0.07513435136242563
23.672818533443976,16,6,2,residential,clear,58.20716685538192,55.572304889276914,-2.6348619661050066,2.6348619661050066
13.302832574033625,22,6,1,highway,heavy_rain,7.929101183181643,12.015256598690518,4.086155415508875,4.086155415508875
27.183111048981793,9,1,3,urban,clear,56.34036790091718,56.335876004812505,-0.004491896104674709,0.004491896104674709
20.069414797907445,19,2,4,arterial,rain,39.72384714193069,42.19576989554786,2.4719227536171715,2.4719227536171715
15.720244405442674,1,6,1,arterial,clear,19.084500416671435,19.071318069887376,-0.013182346784059717,0.013182346784059717
10.926640432115844,2,1,3,residential,clear,27.747936777643403,28.216860547668105,0.468923770024702,0.468923770024702
4.254955831927323,17,5,2,residential,heavy_rain,12.50263092018851,12.679988498366734,0.17735757817822417,0.17735757817822417
38.21964448370163,21,5,1,residential,clear,76.30118438088576,77.73084833256583,1.4296639516800695,1.4296639516800695
24.749523926144978,1,1,3,arterial,clear,37.40756645634552,41.93680635167328,4.529239895327763,4.529239895327763
10.032369956352005,7,2,4,residential,clear,27.940483973415887,29.887230266012594,1.946746292596707,1.946746292596707
12.367166769221692,12,0,1,highway,clear,8.171789544708131,8.638136153198566,0.46634660849043463,0.46634660849043463
15.62069203071421,17,6,2,arterial,clear,22.32918008815597,21.78417688316251,-0.5450032049934599,0.5450032049934599
23.224136142454565,21,3,2,arterial,clear,33.60229438960823,33.60197936000658,-0.0003150296016514176,0.0003150296016514176
22.402428856412357,20,1,3,highway,clear,22.669743665979897,23.25452506104417,0.5847813950642724,0.5847813950642724
16.72164175855132,10,4,1,urban,clear,24.759538334913444,26.697803285793672,1.938264950880228,1.938264950880228
23.36043476153408,8,4,5,urban,heavy_rain,79.38702498956984,73.85390623855007,-5.533118751019771,5.533118751019771
11.510930012715102,1,6,2,urban,clear,20.36431362033169,19.195242527065098,-1.1690710932665915,1.1690710932665915
27.15685848719001,7,5,1,highway,clear,14.081443252255536,19.015295740636592,4.933852488381056,4.933852488381056
9.988434979990672,6,0,3,arterial,clear,16.58540279279372,16.52590294917166,-0.059499843622059956,0.059499843622059956
34.099133642157916,5,3,2,highway,clear,27.29720257899296,29.153536693954067,1.8563341149611077,1.8563341149611077
35.897012727692484,16,0,2,highway,rain,34.97645707371233,32.80174807614317,-2.1747089975691622,2.1747089975691622
4.449054093160779,20,3,1,residential,clear,12.476981396037196,8.339229979376741,-4.137751416660455,4.137751416660455
35.678443240731795,14,3,2,urban,clear,62.060713199117394,62.618546311131105,0.5578331120137108,0.5578331120137108
28.69996741180515,13,1,1,arterial,clear,37.35338908478589,35.84762069111973,-1.505768393666159,1.505768393666159
26.01496377649081,16,1,3,residential,clear,71.61399552957792,70.48517028228169,-1.1288252472962341,1.1288252472962341
14.324402810547117,17,1,3,residential,rain,45.61739338025655,44.59892707801885,-1.018466302237698,1.018466302237698
10.497034644078566,10,2,2,residential,rain,27.418927983477527,27.497387085949192,0.07845910247166543,0.07845910247166543
9.548597457625291,23,6,1,highway,clear,5.563289419526735,7.1361918437406375,1.5729024242139023,1.5729024242139023
8.545022416956183,21,2,3,highway,clear,6.227626391620875,8.491107210125804,2.263480818504929,2.263480818504929
9.284736957552804,17,2,3,arterial,clear,18.24310990331743,15.358940086786305,-2.8841698165311236,2.8841698165311236
30.18224855818371,11,6,2,urban,clear,48.44487862921351,53.50450104324425,5.059622414030734,5.059622414030734
17.445058848772266,0,5,2,arterial,clear,19.6298367908719,24.176664659061835,4.546827868189936,4.546827868189936
31.81287864693512,10,1,2,highway,clear,24.3732089337812,27.262964834416675,2.8897559006354747,2.8897559006354747
18.495928365492144,13,1,1,arterial,clear,23.819013430817375,22.015191003800012,-1.8038224270173622,1.8038224270173622
13.33322690883843,15,6,2,residential,clear,31.083797283595977,31.360877066725724,0.27707978312974646,0.27707978312974646
37.77785561139331,3,4,2,residential,clear,87.63281519593215,89.24576695627542,1.6129517603432646,1.6129517603432646
17.51956629777691,14,6,2,residential,clear,42.86509490521494,40.408420184153144,-2.4566747210617947,2.4566747210617947
22.3156148503478,4,6,1,arterial,rain,27.47802313945795,31.988806666701738,4.510783527243788,4.510783527243788
12.26493374325585,8,6,3,arterial,heavy_rain,22.455108753378266,26.784229043419344,4.329120290041079,4.329120290041079
16.112142767048688,16,5,1,highway,rain,10.470636965820152,13.99993535444783,3.5292983886276783,3.5292983886276783
3.533407613681546,18,6,1,urban,rain,7.654568425357551,7.009901802745504,-0.6446666226120472,0.6446666226120472
25.876916549131177,15,0,2,residential,clear,58.80794607412483,59.841799537563126,1.033853463438298,1.033853463438298
12.026936924815304,2,6,2,residential,heavy_rain,34.531689819887326,36.42354461838068,1.8918547984933554,1.8918547984933554
24.77419667841381,7,1,3,highway,heavy_rain,32.16755500479194,31.082172209235146,-1.0853827955567965,1.0853827955567965
39.08205659770941,20,2,2,residential,rain,108.15329262317346,105.76346781371447,-2.389824809458986,2.389824809458986
37.537934235479334,5,4,1,highway,clear,27.402590628902697,26.601710021130756,-0.8008806077719406,0.8008806077719406
36.164751368810954,17,0,5,residential,heavy_rain,163.62745081145135,157.17937104741142,-6.448079764039932,6.448079764039932
30.918356597507273,6,1,1,residential,clear,61.25806717395134,62.70366898649943,1.445601812548091,1.445601812548091
22.387551527518134,1,3,3,urban,clear,44.61002894686179,45.2440491356769,0.6340201888151142,0.6340201888151142
39.254018457335626,6,4,2,residential,clear,89.87761560267131,91.45838072743912,1.580765124767808,1.580765124767808
2.155400698861439,8,6,3,highway,clear,1.0,2.245659259619004,1.245659259619004,1.245659259619004
16.63249661848678,3,1,1,urban,clear,27.40569205449817,26.73859455617686,-0.6670974983213114,0.6670974983213114
3.8802688446910665,3,4,3,urban,clear,6.97888011017208,8.018684971954125,1.039804861782045,1.039804861782045
31.279661418421444,10,3,3,urban,clear,62.7459437567572,64.15755712665091,1.4116133698937148,1.4116133698937148
21.24290930769159,11,6,2,urban,clear,37.87891957883856,36.90509364143597,-0.9738259374025944,0.9738259374025944
26.70997037747381,19,2,3,urban,rain,59.46245609951572,63.37702344944771,3.9145673499319926,3.9145673499319926
24.89261915363116,9,4,5,highway,clear,30.671136968537112,30.044179134716163,-0.6269578338209492,0.6269578338209492
2.3591581079534096,20,2,1,highway,clear,1.4301297243220863,1.970340710127751,0.5402109858056647,0.5402109858056647
13.602417435052551,23,3,3,residential,rain,41.1289643049708,43.45598879639303,2.327024491422229,2.327024491422229
8.335537493736332,23,5,1,residential,clear,14.8611226078553,16.8435499343314,1.982427326476099,1.982427326476099
31.38736560055857,11,5,2,urban,clear,56.0840615200954,55.365486326878994,-0.7185751932164095,0.7185751932164095
8.4167851669344,11,6,2,arterial,clear,13.49890285105913,11.58171844648486,-1.9171844045742699,1.9171844045742699
34.20689520232048,4,1,2,urban,clear,65.82195659578582,58.77703058989158,-7.04492600589424,7.04492600589424
6.385635143670621,4,3,3,highway,clear,10.820246546901137,5.735198100553674,-5.085048446347463,5.085048446347463
38.113505826793705,15,4,3,arterial,heavy_rain,79.31631649150033,79.62477515148976,0.30845865998942656,0.30845865998942656
10.34291078260386,19,6,4,arterial,clear,21.723667243363224,18.61196621809644,-3.1117010252667825,3.1117010252667825
3.823095009645278,9,2,4,arterial,clear,8.603727237566074,6.25245859773943,-2.3512686398266442,2.3512686398266442
16.46060326614447,11,5,2,urban,rain,33.62019034687426,31.278781878210243,-2.3414084686640173,2.3414084686640173
17.546791251564724,16,5,1,highway,clear,10.04974206183476,12.895767639378054,2.846025577543294,2.846025577543294
28.57217271030931,12,1,3,arterial,clear,45.38859617198574,48.37114102239829,2.982544850412552,2.982544850412552
28.918393306393533,21,4,1,arterial,heavy_rain,43.80593429453325,46.02946225113478,2.2235279566015294,2.2235279566015294
1.333563634432442,0,3,2,urban,clear,1.0,3.265134299141534,2.265134299141534,2.265134299141534
33.62354450491686,16,5,1,residential,clear,71.02210400113898,66.62560857567979,-4.396495425459193,4.396495425459193
27.77812683081808,2,5,1,urban,rain,47.64785270846997,47.92436331394628,0.2765106054763109,0.2765106054763109
17.166046543574538,17,3,4,urban,clear,38.96080555294998,38.07303527137099,-0.8877702815789874,0.8877702815789874
37.69997167820734,9,2,4,residential,rain,134.6564804024647,131.89041202982207,-2.7660683726426214,2.7660683726426214
1.2390682712596348,17,4,5,arterial,clear,3.300011418463645,2.375345009023582,-0.924666409440063,0.924666409440063
22.165746364268976,6,2,2,residential,clear,51.92755134810525,52.967272844645265,1.039721496540018,1.039721496540018
35.90211075602385,2,2,3,urban,clear,78.13671436798819,72.59270429723962,-5.54401007074857,5.54401007074857
4.020365798644473,10,2,2,highway,clear,4.058665088847815,3.608789057805409,-0.4498760310424057,0.4498760310424057
26.958274892828047,17,3,2,residential,clear,61.07786376902388,61.81566579758781,0.7378020285639337,0.7378020285639337
14.668765313995326,3,5,1,residential,clear,33.05787571807916,29.96896733307483,-3.0889083850043306,3.0889083850043306
7.521737397229465,10,0,2,highway,clear,4.007199728324238,6.285175917675217,2.277976189350979,2.277976189350979
2.9718119859934715,11,5,1,urban,clear,1.0,4.54404003383669,3.5440400338366898,3.5440400338366898
37.3063600822423,20,3,1,highway,clear,29.932213065586115,25.473618737876716,-4.458594327709399,4.458594327709399
3.408563854710668,17,4,2,urban,clear,7.551598139620692,6.084061034165403,-1.467537105455289,1.467537105455289
30.317890959848924,21,4,2,highway,heavy_rain,34.54325685092569,33.139082058356706,-1.4041747925689805,1.4041747925689805
18.33283515447164,18,3,4,urban,clear,40.96142313176995,42.503631562997256,1.5422084312273086,1.5422084312273086
20.508693893881112,21,2,2,residential,clear,48.28692091788729,48.44207757312815,0.15515665524086586,0.15515665524086586
17.60232597634779,7,3,2,residential,clear,39.06317276032512,40.13768735942953,1.074514599104404,1.074514599104404
26.42069916964588,20,5,1,highway,clear,15.890831581538343,18.78010002984622,2.8892684483078774,2.8892684483078774
36.505367408285785,16,6,1,urban,rain,65.22497052495261,64.30733265579686,-0.9176378691557545,0.9176378691557545
1.692770666572155,5,4,2,urban,heavy_rain,3.7683094743124856,5.204688804960834,1.4363793306483483,1.4363793306483483
36.86417709131324,8,3,2,highway,clear,32.79241807874874,30.813515918733138,-1.9789021600156005,1.9789021600156005
5.35336027799165,4,1,2,urban,clear,8.145637245628858,9.813904064115912,1.6682668184870533,1.6682668184870533
27.69949228423729,2,3,3,arterial,clear,43.02716935266154,46.142286537280114,3.115117184618576,3.115117184618576
36.35422624265628,8,3,3,residential,rain,114.17987136367164,113.43342815281709,-0.7464432108545509,0.7464432108545509
3.3228429385897833,11,4,3,highway,heavy_rain,1.0,3.8531007075672825,2.8531007075672825,2.8531007075672825
37.57104463510689,15,0,2,arterial,clear,50.047706442169705,54.17448067930771,4.126774237138008,4.126774237138008
8.86640642799652,4,3,3,residential,rain,25.02333512043292,26.22606611756167,1.2027309971287465,1.2027309971287465
15.84510109784095,10,2,1,residential,clear,28.44856161839902,31.83526538684752,3.386703768448502,3.386703768448502
19.711578702765937,23,4,1,highway,clear,15.794933062049012,14.154193917055949,-1.6407391449930628,1.6407391449930628
38.17417254315894,14,4,3,residential,rain,116.7622852096037,117.43147807715509,0.6691928675513878,0.6691928675513878
28.271922280207075,21,2,2,residential,rain,78.98402083827112,75.29791229847297,-3.6861085397981554,3.6861085397981554
14.076144814099674,8,4,3,arterial,clear,23.549740984039172,22.38501269219025,-1.1647282918489203,1.1647282918489203
18.840903993842772,8,2,4,highway,rain,26.094449210991076,23.180364269705567,-2.914084941285509,2.914084941285509
7.0860774306019945,23,4,2,arterial,clear,7.993259325224759,10.329528927104265,2.336269601879506,2.336269601879506
3.0197037268975446,20,2,1,urban,clear,4.496121901576035,4.989337045006644,0.4932151434306089,0.4932151434306089
4.11215389832123,12,5,2,highway,rain,3.7190510905016456,3.6532564612565177,-0.06579462924512791,0.06579462924512791
38.210593600449734,3,4,1,urban,clear,56.91473491626725,58.3266390550244,1.4119041387571514,1.4119041387571514
5.47558054433933,5,1,3,urban,clear,12.01277706477202,10.559797385324773,-1.4529796794472478,1.4529796794472478
8.296367893397974,2,5,1,urban,clear,11.382638883479329,12.473329975531946,1.0906910920526176,1.0906910920526176
24.62421128299269,3,6,1,highway,heavy_rain,22.0294416688983,21.59111810646908,-0.4383235624292219,0.4383235624292219
37.804356942929154,18,1,4,urban,clear,86.56751642424346,86.90820819317148,0.3406917689280107,0.3406917689280107
7.856619020453114,8,5,1,urban,clear,12.073502446817663,11.999140354478365,-0.0743620923392978,0.0743620923392978
23.655732871619023,20,5,1,urban,clear,32.52151393100011,35.14988862483956,2.6283746938394543,2.6283746938394543
34.93990665220157,12,5,1,residential,rain,82.416546907404,81.20515146808687,-1.2113954393171298,1.2113954393171298
38.673929041285454,4,5,2,arterial,rain,64.70883051543393,63.14430995427823,-1.5645205611557031,1.5645205611557031
16.165430926598994,21,5,1,highway,rain,19.269383717028287,14.328088250459142,-4.941295466569144,4.941295466569144
33.71810666238101,19,4,5,highway,clear,43.23891031256831,41.24012351939795,-1.9987867931703605,1.9987867931703605
18.853677057780892,14,2,2,highway,clear,13.362061182493472,15.955360755776221,2.5932995732827493,2.5932995732827493
21.23956660167382,23,4,3,arterial,clear,30.024933967588144,33.530004765947176,3.505070798359032,3.505070798359032
26.2902440533483,7,2,5,highway,clear,34.08151801814409,33.570307293092135,-0.5112107250519529,0.5112107250519529
29.21677087722036,1,4,2,residential,clear,71.01405323049963,67.99499165228511,-3.0190615782145187,3.0190615782145187
11.181310273132553,18,1,5,highway,heavy_rain,18.38239126758784,17.830716243657083,-0.5516750239307555,0.5516750239307555
2.7580736052144705,18,5,3,highway,clear,2.47850878883281,2.573005587153183,0.09449679832037328,0.09449679832037328
9.138060584939264,3,5,2,residential,rain,20.8693683571546,24.4762201018368,3.606851744682203,3.606851744682203
20.732470797406037,10,0,1,highway,rain,14.662768646151273,17.037892851207136,2.3751242050558634,2.3751242050558634
28.628506049427,12,3,3,highway,clear,28.766506463656704,28.427056474111126,-0.33944998954557803,0.33944998954557803
17.574062362159186,23,6,1,highway,rain,12.650038910476384,15.189865355711099,2.5398264452347146,2.5398264452347146
34.38705325976567,11,2,1,highway,clear,24.94949962187182,24.496262887447,-0.45323673442482004,0.45323673442482004
